Seq,PO Number,SKU,Description,Color,Quantity,DC,Order Date,Loading Week,Shipping Week,Team,Prd Start Date,Prd End Date,Loading Date,Inspection Date,Production Status,Loading Status,Confirmed,Inspection Status,Ticket Number,Price (USD),Price (THB),Remark
1011317,38001-7440676,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,1/26/26,14.26,15.26,Team1,46107,,4/7/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011318,38001-7440680,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,1/26/26,14.26,15.26,Team1,46107,,4/7/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011319,38001-7440681,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,1/26/26,14.26,15.26,Team1,46107,,4/7/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011320,38001-7440273,70344,S3 56IN ROLL CAB BLUE,BLUE,52,TACOMA,1/26/26,15.26,16.26,Team1,46108,,4/10/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011321,38001-7440274,70344,S3 56IN ROLL CAB BLUE,BLUE,52,TACOMA,1/26/26,15.26,16.26,Team1,46108,,4/16/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011322,38001-7440270,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,1/26/26,15.26,16.26,Team1,46108,,4/18/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011323,38001-7440271,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,1/26/26,15.26,16.26,Team1,46108,,4/18/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011324,38001-7440264,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,1/26/26,15.26,16.26,Team1,46108,,4/18/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011325,38001-7440257,70344,S3 56IN ROLL CAB BLUE,BLUE,52,CHICAGO,1/26/26,15.26,16.26,Team1,46108,,4/17/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011326,38001-7440258,70344,S3 56IN ROLL CAB BLUE,BLUE,52,CHICAGO,1/26/26,15.26,16.26,Team1,46109,,4/21/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011327,38001-7441274,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DALLAS,1/26/26,15.26,16.26,Team1,46109,,4/20/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011328,38001-7441275,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,1/26/26,15.26,16.26,Team1,46109,,4/17/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011329,38001-7440215,70344,S3 56IN ROLL CAB BLUE,BLUE,52,CHICAGO,1/26/26,16.26,17.26,Team1,46109,,4/27/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011330,38001-7441272,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DALLAS,1/26/26,15.26,16.26,Team1,46109,,4/20/26,,Yes,Yes,No,No,,17916.808,584625.445,
1011331,38001-7441277,70341,S3 56IN ROLL CAB BLACK,BLACK,52,MORENO VALLEY,1/26/26,15.26,16.26,Team1,46111,,4/17/26,,Yes,Yes,No,No,,17916.808,584625.445,
1011332,38001-7441278,70341,S3 56IN ROLL CAB BLACK,BLACK,52,TACOMA,1/26/26,15.26,16.26,Team1,46111,,4/16/26,,Yes,Yes,No,No,,17916.808,584625.445,
1011333,38001-7440254,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,1/26/26,15.26,16.26,Team1,46111,,4/9/26,,Yes,Yes,No,No,,17916.808,584625.445,
1011334,38001-7440214,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,1/26/26,16.26,17.26,Team1,46111,,4/27/26,,Yes,Yes,No,No,,17916.808,584625.445,
1011335,38001-7441292,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DALLAS,1/26/26,16.26,17.26,Team1,46111,,4/25/26,,Yes,Yes,No,No,,17916.808,584625.445,
1011336,38001-7441296,70341,S3 56IN ROLL CAB BLACK,BLACK,52,MORENO VALLEY,1/26/26,16.26,17.26,Team1,46111,,4/17/26,,Yes,Yes,No,No,,17916.808,584625.445,
1011337,38001-7441297,70341,S3 56IN ROLL CAB BLACK,BLACK,52,TACOMA,1/26/26,16.26,17.26,Team1,46112,,4/23/26,,Yes,Yes,No,No,,17916.808,584625.445,
1011338,38001-7440810,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,1/26/26,16.26,17.26,Team1,46112,,4/22/26,,Yes,Yes,No,No,,17916.808,584625.445,
1011339,38001-7440671,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,1/26/26,14.26,15.26,Team1,46112,,4/20/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011340,38001-7440672,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,1/26/26,14.26,15.26,Team1,46112,,4/20/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011341,38001-7440673,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,1/26/26,14.26,15.26,Team1,46113,,4/20/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011342,38001-7440677,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,1/26/26,14.26,15.26,Team1,46113,,4/17/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011343,38001-7440678,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,1/26/26,14.26,15.26,Team1,46113,,4/18/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011344,38001-7440679,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,1/26/26,14.26,15.26,Team1,46113,,4/18/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011345,38001-7440275,70345,S3 56IN ROLL CAB GRAY,GRAY,52,TACOMA,1/26/26,15.26,16.26,Team1,46113,,4/21/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011346,38001-7440276,70345,S3 56IN ROLL CAB GRAY,GRAY,52,TACOMA,1/26/26,15.26,16.26,Team1,46113,,4/21/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011347,38001-7440277,70345,S3 56IN ROLL CAB GRAY,GRAY,52,TACOMA,1/26/26,15.26,16.26,Team1,46114,,4/21/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011348,38001-7440272,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,1/26/26,15.26,16.26,Team1,46114,,4/17/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011349,38001-7434207,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,1/6/26,15.26,16.26,Team1,46114,,4/25/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011350,38001-7440255,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,1/26/26,15.26,16.26,Team1,46114,,4/27/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011351,38001-7440256,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,1/26/26,15.26,16.26,Team1,46114,,4/27/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011352,38001-7440259,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DALLAS,1/26/26,15.26,16.26,Team1,46115,,4/25/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011353,38001-7440260,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DALLAS,1/26/26,15.26,16.26,Team1,46115,,4/25/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011354,38001-7440261,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DALLAS,1/26/26,15.26,16.26,Team1,46115,,4/25/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011355,38001-7440265,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,1/26/26,15.26,16.26,Team1,46115,,4/28/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011356,38001-7440266,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,1/26/26,15.26,16.26,Team1,46115,,4/22/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011357,38001-7440267,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,1/26/26,15.26,16.26,Team1,46115,,4/22/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011358,38001-7440217,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,1/26/26,16.26,17.26,Team1,46116,,4/27/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011359,38001-7440218,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,1/26/26,16.26,17.26,Team1,46116,,4/27/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011360,38001-7440219,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DALLAS,1/26/26,16.26,17.26,Team1,46116,,4/25/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011361,38001-7440220,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DALLAS,1/26/26,16.26,17.26,Team1,46116,,4/25/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011362,38001-7440811,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,1/26/26,16.26,17.26,Team1,46116,,4/28/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011363,38001-7440812,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,1/26/26,16.26,17.26,Team1,46118,,4/28/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011364,38001-7440813,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,1/26/26,16.26,17.26,Team1,46118,,4/28/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011365,38001-7440819,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,1/26/26,16.26,17.26,Team1,46118,,4/25/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011366,38001-7440820,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,1/26/26,16.26,17.26,Team1,46118,,4/25/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011367,38001-7440823,70345,S3 56IN ROLL CAB GRAY,GRAY,52,TACOMA,1/26/26,16.26,17.26,Team1,46118,,4/23/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011368,38001-7440824,70345,S3 56IN ROLL CAB GRAY,GRAY,52,TACOMA,1/26/26,16.26,17.26,Team1,46118,,4/23/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011369,38001-7440967,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,1/26/26,16.26,17.26,Team1,46119,,4/28/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011370,38001-7440702,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,1/26/26,17.26,18.26,Team1,46119,,5/2/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011371,38001-7441124,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,1/26/26,17.26,18.26,Team1,46119,,4/24/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011372,38001-7441125,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,1/26/26,17.26,18.26,Team1,46119,,5/4/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011373,38001-7441127,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,1/26/26,17.26,18.26,Team1,46119,,5/4/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011374,38001-7441128,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,1/26/26,17.26,18.26,Team1,46120,,5/4/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011375,38001-7441129,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,1/26/26,17.26,18.26,Team1,46120,,5/4/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011376,38001-7434208,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,1/6/26,17.26,18.26,Team1,46120,,5/4/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011377,38001-7434209,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,1/6/26,17.26,18.26,Team1,46120,,5/2/26,,Yes,Yes,No,No,,17937.712,585307.5426,
1011378,38001-7440268,70334,"S3 42IN TOP CHEST, GRAY",GRAY,114,DILLON,1/26/26,15.26,16.26,Team1,46106,,4/28/26,,Yes,Yes,No,No,,20367.126,664579.3214,
1011379,38001-7441271,70334,"S3 42IN TOP CHEST, GRAY",GRAY,114,CHICAGO,1/26/26,15.26,16.26,Team1,46107,,4/27/26,,Yes,Yes,No,No,,20367.126,664579.3214,
1011380,38001-7440269,70334,"S3 42IN TOP CHEST, GRAY",GRAY,114,DILLON,1/26/26,15.26,16.26,Team1,46108,,4/28/26,,Yes,Yes,No,No,,20367.126,664579.3214,
1011381,38001-7441280,70334,"S3 42IN TOP CHEST, GRAY",GRAY,114,TACOMA,1/26/26,15.26,16.26,Team1,46109,,4/23/26,,Yes,Yes,No,No,,20367.126,664579.3214,
1011382,38001-7441279,70366,"S3 42IN TOP CHEST, BLACK",BLACK,114,TACOMA,1/26/26,15.26,16.26,Team1,46111,,4/23/26,,Yes,Yes,No,No,,20337.144,663601.0087,
1011383,38001-7441276,70366,"S3 42IN TOP CHEST, BLACK",BLACK,114,MORENO VALLEY,1/26/26,15.26,16.26,Team1,46112,,4/27/26,,Yes,Yes,No,No,,20337.144,663601.0087,
1011384,38001-7441270,70366,"S3 42IN TOP CHEST, BLACK",BLACK,114,CHICAGO,1/26/26,15.26,16.26,Team1,46113,,5/4/26,,Yes,Yes,No,No,,20337.144,663601.0087,
1011385,38001-7441273,70366,"S3 42IN TOP CHEST, BLACK",BLACK,114,DALLAS,1/26/26,15.26,16.26,Team1,46114,,5/9/26,,Yes,Yes,No,No,,20337.144,663601.0087,
1011386,38001-7440262,70366,"S3 42IN TOP CHEST, BLACK",BLACK,114,DILLON,1/26/26,15.26,16.26,Team1,46115,,5/4/26,,Yes,Yes,No,No,,20337.144,663601.0087,
1011387,38001-7440263,70366,"S3 42IN TOP CHEST, BLACK",BLACK,114,DILLON,1/26/26,15.26,16.26,Team1,46116,4/17/26,5/20/26,,Yes,Yes,No,No,,20337.144,663601.0087,4/17/26
1011388,38001-7440807,70366,"S3 42IN TOP CHEST, BLACK",BLACK,114,DILLON,1/26/26,16.26,17.26,Team1,46118,,5/4/26,,Yes,Yes,No,No,,20337.144,663601.0087,
1011389,38001-7440808,70366,"S3 42IN TOP CHEST, BLACK",BLACK,114,DILLON,1/26/26,16.26,17.26,Team2,46119,4/20/26,5/20/26,,Yes,Yes,No,No,,20337.144,663601.0087,4/20/26
1011390,38001-7440809,70366,"S3 42IN TOP CHEST, BLACK",BLACK,114,DILLON,1/26/26,16.26,17.26,Team2,46128,4/24/26,5/20/26,,Yes,Yes,No,No,,20337.144,663601.0087,4/24/26
1011391,38001-7441289,70366,"S3 42IN TOP CHEST, BLACK",BLACK,114,CHICAGO,1/26/26,16.26,17.26,Team2,46129,4/25/26,,,Yes,No,No,No,,20337.144,663601.0087,4/25/26
1011392,38001-7441290,70366,"S3 42IN TOP CHEST, BLACK",BLACK,114,DALLAS,1/26/26,16.26,17.26,Team2,46130,,,,No,No,No,No,,20337.144,663601.0087,
1011393,38001-7441299,70366,"S3 42IN TOP CHEST, BLACK",BLACK,114,TACOMA,1/26/26,16.26,17.26,Team2,46121,4/23/26,,,Yes,No,No,No,,20337.144,663601.0087,4/23/26
1011394,38001-7441295,70366,"S3 42IN TOP CHEST, BLACK",BLACK,114,MORENO VALLEY,1/26/26,16.26,17.26,Team2,46120,4/21/26,5/14/26,,Yes,Yes,No,No,,20337.144,663601.0087,4/21/26
1011395,38001-7441183,70341,S3 56IN ROLL CAB BLACK,BLACK,52,TACOMA,1/26/26,17.26,18.26,Team1,46130,4/23/26,4/29/26,,Yes,Yes,No,No,,17916.808,584625.445,4/23/26
1011396,38001-7441123,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,1/26/26,17.26,18.26,Team1,46130,4/22/26,4/23/26,,Yes,Yes,No,No,,17916.808,584625.445,4/22/26
1011397,38001-7441126,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,1/26/26,17.26,18.26,Team1,46132,4/23/26,5/4/26,,Yes,Yes,No,No,,17916.808,584625.445,4/23/26
1011398,38001-7441178,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DALLAS,1/26/26,17.26,18.26,Team1,46132,4/23/26,5/9/26,,Yes,Yes,No,No,,17916.808,584625.445,4/23/26
1011399,38001-7441182,70341,S3 56IN ROLL CAB BLACK,BLACK,52,MORENO VALLEY,1/26/26,17.26,18.26,Team1,46132,4/23/26,5/2/26,,Yes,Yes,No,No,,17916.808,584625.445,4/23/26
1011400,38001-7440977,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,1/26/26,18.26,19.26,Team1,46130,4/23/26,4/24/26,,Yes,Yes,No,No,,17916.808,584625.445,4/23/26
1011401,38001-7440978,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,1/26/26,18.26,19.26,Team1,46132,4/23/26,5/6/26,,Yes,Yes,No,No,,17916.808,584625.445,4/23/26
1011402,38001-7441049,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,1/26/26,19.26,20.26,Team1,46134,4/28/26,5/19/26,,Yes,Yes,No,No,,17916.808,584625.445,4/28/26
1011403,38001-7440216,70344,S3 56IN ROLL CAB BLUE,BLUE,52,CHICAGO,1/26/26,16.26,17.26,Team1,46121,,5/4/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011404,38001-7440821,70344,S3 56IN ROLL CAB BLUE,BLUE,52,TACOMA,1/26/26,16.26,17.26,Team1,46121,,4/29/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011405,38001-7440822,70344,S3 56IN ROLL CAB BLUE,BLUE,52,TACOMA,1/26/26,16.26,17.26,Team1,46121,,4/30/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011406,38001-7441291,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DALLAS,1/26/26,16.26,17.26,Team1,46122,,5/9/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011407,38001-7441294,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,1/26/26,16.26,17.26,Team1,46122,,5/2/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011408,38001-7440814,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,1/26/26,16.26,17.26,Team1,46122,,4/29/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011409,38001-7440817,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,1/26/26,16.26,17.26,Team1,46128,,4/29/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011410,38001-7440818,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,1/26/26,16.26,17.26,Team1,46128,,4/29/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011411,38001-7441130,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,1/26/26,17.26,18.26,Team1,46129,,4/29/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011412,38001-7441131,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,1/26/26,17.26,18.26,Team1,46129,5/4/26,5/11/26,,Yes,Yes,No,No,,18007.444,587582.8977,5/4/26
1011413,38001-7441179,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DALLAS,1/26/26,17.26,18.26,Team1,46129,5/2/26,5/9/26,,Yes,Yes,No,No,,18007.444,587582.8977,5/2/26
1011414,38001-7441181,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,1/26/26,17.26,18.26,Team1,46129,5/2/26,5/2/26,,Yes,Yes,No,No,,18007.444,587582.8977,5/2/26
1011415,38001-7440703,70344,S3 56IN ROLL CAB BLUE,BLUE,52,TACOMA,1/26/26,17.26,18.26,Team1,46129,,4/30/26,,Yes,Yes,No,No,,18007.444,587582.8977,
1011416,38001-7440979,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,1/26/26,18.26,19.26,Team1,46130,5/2/26,5/6/26,,Yes,Yes,No,No,,18007.444,587582.8977,5/2/26
1011417,38001-7440980,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,1/26/26,18.26,19.26,Team1,46130,5/2/26,5/6/26,,Yes,Yes,No,No,,18007.444,587582.8977,5/2/26
1011418,38001-7441293,70329,S3 42IN TOP CHEST BLUE,BLUE,114,DILLON,1/26/26,16.26,17.26,Team2,46132,4/29/26,5/11/26,,Yes,Yes,No,No,,20466.99,667837.8837,4/29/26
1011419,38001-7441180,70329,S3 42IN TOP CHEST BLUE,BLUE,114,DILLON,1/26/26,17.26,18.26,Team2,46133,5/9/26,5/11/26,,Yes,Yes,No,No,,20466.99,667837.8837,5/9/26
1011420,38001-7440815,70334,"S3 42IN TOP CHEST, GRAY",GRAY,114,DILLON,1/26/26,16.26,17.26,Team2,46146,5/9/26,,,Yes,No,No,No,,20367.126,664579.3214,5/9/26
1011421,38001-7440816,70334,"S3 42IN TOP CHEST, GRAY",GRAY,114,DILLON,1/26/26,16.26,17.26,Team2,46141,5/7/26,5/11/26,,Yes,Yes,No,No,,20367.126,664579.3214,5/7/26
1011422,38001-7441157,70334,"S3 42IN TOP CHEST, GRAY",GRAY,114,DALLAS,1/26/26,16.26,17.26,Team2,46144,5/8/26,,,Yes,No,No,No,,20367.126,664579.3214,5/8/26
1011423,38001-7441288,70334,"S3 42IN TOP CHEST, GRAY",GRAY,114,CHICAGO,1/26/26,16.26,17.26,Team2,46142,5/7/26,6/5/26,,Yes,No,No,No,,20367.126,664579.3214,5/7/26
1011424,38001-7441298,70334,"S3 42IN TOP CHEST, GRAY",GRAY,114,TACOMA,1/26/26,16.26,17.26,Team2,46147,,,,No,No,No,No,,20367.126,664579.3214,
1011425,38001-7442034,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,1/31/26,16.26,17.26,Team1,46132,4/24/26,5/14/26,,Yes,Yes,No,No,,17916.808,584625.445,4/24/26
1011426,38001-7442038,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,1/31/26,16.26,17.26,Team1,46132,4/24/26,5/6/26,,Yes,Yes,No,No,,17916.808,584625.445,4/24/26
1011427,38001-7442198,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,1/31/26,17.26,18.26,Team1,46133,4/24/26,5/14/26,,Yes,Yes,No,No,,17916.808,584625.445,4/24/26
1011428,38001-7442201,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,1/31/26,17.26,18.26,Team1,46133,4/27/26,5/6/26,,Yes,Yes,No,No,,17916.808,584625.445,4/27/26
1011429,38001-7441880,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,1/31/26,18.26,19.26,Team1,46133,4/24/26,5/14/26,,Yes,Yes,No,No,,17916.808,584625.445,4/24/26
1011430,38001-7441881,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DALLAS,1/31/26,18.26,19.26,Team1,46162,5/19/26,,,Yes,No,No,No,,17916.808,584625.445,
1011431,38001-7441882,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,1/31/26,18.26,19.26,Team1,46133,4/24/26,5/6/26,,Yes,Yes,No,No,,17916.808,584625.445,4/24/26
1011432,38001-7441883,70341,S3 56IN ROLL CAB BLACK,BLACK,52,TACOMA,1/31/26,18.26,19.26,Team1,46133,4/27/26,5/14/26,,Yes,Yes,No,No,,17916.808,584625.445,4/27/26
1011433,38001-7442037,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DILLON,1/31/26,16.26,17.26,Team1,46135,,,,No,No,No,No,,19290.69,629455.2147,
1011434,38001-7442199,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DILLON,1/31/26,17.26,18.26,Team1,46135,,,,No,No,No,No,,19290.69,629455.2147,
1011435,38001-7442200,70367,S3 42IN ROLL CAB BLACK,BLACK,74,DILLON,1/31/26,17.26,18.26,Team1,46136,,,,No,No,No,No,,19290.69,629455.2147,
1011436,38001-7441977,70368,S3 42IN ROLL CAB BLUE,BLUE,74,DILLON,1/31/26,15.26,16.26,Team2,46134,,,,Yes,No,No,No,,19208.18,626762.9134,
1011437,38001-7441978,70368,S3 42IN ROLL CAB BLUE,BLUE,74,DILLON,1/31/26,15.26,16.26,Team2,46135,5/2/26,,,Yes,No,No,No,,19208.18,626762.9134,5/2/26
1011438,38001-7442035,70368,S3 42IN ROLL CAB BLUE,BLUE,74,DILLON,1/31/26,16.26,17.26,Team2,46136,5/4/26,,,Yes,No,No,No,,19208.18,626762.9134,5/4/26
1011439,38001-7442036,70368,S3 42IN ROLL CAB BLUE,BLUE,74,DILLON,1/31/26,16.26,17.26,Team2,46137,5/4/26,,,Yes,No,No,No,,19208.18,626762.9134,5/4/26
1011440,38001-7442202,70368,S3 42IN ROLL CAB BLUE,BLUE,74,DILLON,1/31/26,17.26,18.26,Team2,46139,5/5/26,,,Yes,No,No,No,,19208.18,626762.9134,5/5/26
1011441,38001-7442216,70368,S3 42IN ROLL CAB BLUE,BLUE,74,TACOMA,1/31/26,17.26,18.26,Team2,46140,,,,No,No,No,No,,19208.18,626762.9134,
1011442,38001-7431616,70745,S3 27IN TOP CHEST GREEN,GREEN,228,Dillon,12/21/25,7.26,24.26,Team1,46142,,,,No,No,No,No,,27023.244,881768.4517,
1011443,38001-7431622,70738,S3 27IN ROLL CAB GREEN,GREEN,108,Dillon,12/21/25,7.26,8.26,Team2,46137,,4/25/26,,Yes,Yes,No,No,,17403.984,567891.9979,
1011444,38001-7431620,70336,S3 42IN TOP CHEST GREEN,GREEN,114,Dillon,12/21/25,7.26,8.26,Team1,46106,,4/25/26,,Yes,Yes,No,No,,20616.786,672725.7272,
1011445,38001-7431617,73364,S3 27IN TOP CHEST PURPLE,PURPLE,228,MORENO VALLEY,12/21/25,7.26,8.26,Team1,46139,,4/25/26,,Yes,Yes,No,No,,26931.132,878762.8372,
1011446,38001-7431621,73346,S3 42IN TOP CHEST PURPLE,PURPLE,114,Dillon,12/21/25,7.26,8.26,Team1,46105,,4/25/26,,Yes,Yes,No,No,,20546.904,670445.4775,
1011447,38001-7431615,73368,S3 27IN ROLL CAB PURPLE,PURPLE,108,MORENO VALLEY,12/21/25,7.26,8.26,Team2,46139,,4/25/26,,Yes,Yes,No,No,,17343.504,565918.5355,
1011448,38001-7431624,73345,S3 56IN TOP CHEST PURPLE,PURPLE,81,CHICAGO,12/21/25,7.26,8.26,Team1,46105,,4/27/26,,Yes,Yes,No,No,,18220.95,594549.5985,
1011449,38001-7431302,73347,S3 56IN ROLL CAB PURPLE,PURPLE,52,MORENO VALLEY,12/21/25,7.26,8.26,Team1,46106,,4/17/26,,Yes,Yes,No,No,,18063.24,589403.5212,
1011450,38001-7431301,70346,S3 56IN ROLL CAB GREEN,GREEN,52,MORENO VALLEY,12/21/25,7.26,8.26,Team1,46106,,4/17/26,,Yes,Yes,No,No,,18112.068,590996.7788,
1011451,38001-7431618,70371,S3 42IN ROLL CAB GREEN,GREEN,74,MORENO VALLEY,12/21/25,7.26,8.26,Team2,46139,,4/25/26,,Yes,Yes,No,No,,19521.126,636974.3414,
1011452,38001-7431619,73350,S3 42IN ROLL CAB PURPLE,PURPLE,74,MORENO VALLEY,12/21/25,7.26,8.26,Team1,46139,,4/25/26,,Yes,Yes,No,No,,19463.48,635093.3524,
